trip_key,trip_date,route_id,direction,from_stop_id,to_stop_id,delay_gt_10,rf_pred_yes,xgb_pred_yes
202506213107,2025-06-21,SB,NB,11,87,no,0.142571865898618,0.06703388690948486
202506213107,2025-06-21,SB,NB,87,20,no,0.15448299014516553,0.05854743719100952
202506213107,2025-06-21,SB,NB,20,115,no,0.17762921654744968,0.11892867088317871
202506213108,2025-06-21,SB,SB,115,20,no,0.06376742866185928,0.024018466472625732
202506213108,2025-06-21,SB,SB,20,87,no,0.05571245429983688,0.025906383991241455
202506213108,2025-06-21,SB,SB,87,11,no,0.1879555429491713,0.08597123622894287
202506213108,2025-06-21,SB,SB,11,24,no,0.1916604109838503,0.10397583246231079
202506213108,2025-06-21,SB,SB,24,118,no,0.18522936935648268,0.10233485698699951
202506213108,2025-06-21,SB,SB,118,23,no,0.20436971077149768,0.1174042820930481
202506213109,2025-06-21,SB,NB,23,118,no,0.2028259365060964,0.135698139667511
202506213109,2025-06-21,SB,NB,118,24,no,0.2000351738610282,0.11346900463104248
202506213109,2025-06-21,SB,NB,24,11,no,0.15097275201735566,0.09098351001739502
202506213109,2025-06-21,SB,NB,11,87,no,0.15299811038935887,0.08221429586410522
202506213109,2025-06-21,SB,NB,87,20,no,0.11887214471140319,0.08498597145080566
202506213109,2025-06-21,SB,NB,20,115,no,0.20094438049316526,0.16927069425582886
202506213110,2025-06-21,SB,SB,115,20,no,0.12378899855489814,0.06281697750091553
202506213110,2025-06-21,SB,SB,20,87,no,0.12067312805310389,0.09905296564102173
202506213110,2025-06-21,SB,SB,87,11,no,0.16175965389650426,0.12600409984588623
202506213110,2025-06-21,SB,SB,11,24,no,0.15422187959572875,0.1031983494758606
202506213110,2025-06-21,SB,SB,24,118,no,0.1076996345097892,0.11898845434188843
202506213110,2025-06-21,SB,SB,118,23,no,0.15863297141534732,0.18811875581741333
202506213111,2025-06-21,SB,NB,23,118,no,0.10345973289326028,0.1195937991142273
202506213111,2025-06-21,SB,NB,118,24,no,0.10116987580435803,0.10327786207199097
202506213111,2025-06-21,SB,NB,24,11,no,0.11055618065529298,0.0887000560760498
202506213111,2025-06-21,SB,NB,11,87,no,0.09270048381539443,0.08814018964767456
202506213111,2025-06-21,SB,NB,87,20,no,0.0884010663317779,0.10811853408813477
202506213111,2025-06-21,SB,NB,20,115,no,0.14481321913822362,0.1601933240890503
202506213112,2025-06-21,SB,SB,115,20,no,0.09811433482118424,0.07826954126358032
202506213112,2025-06-21,SB,SB,20,87,no,0.15046635022976448,0.11231249570846558
202506213112,2025-06-21,SB,SB,87,11,no,0.12663313925825298,0.1662009358406067
202506213112,2025-06-21,SB,SB,11,24,no,0.10853716449818036,0.10653311014175415
202506213112,2025-06-21,SB,SB,24,118,no,0.10866854625622833,0.1357983946800232
202506213112,2025-06-21,SB,SB,118,23,no,0.1441549118981256,0.17099326848983765
202506213113,2025-06-21,SB,NB,23,118,no,0.15254670917038424,0.13486987352371216
202506213113,2025-06-21,SB,NB,118,24,no,0.17326122640475053,0.15906065702438354
202506213113,2025-06-21,SB,NB,24,11,yes,0.14115614993995818,0.13350045680999756
202506213113,2025-06-21,SB,NB,11,87,no,0.17459115865030664,0.12656170129776
202506213113,2025-06-21,SB,NB,87,20,yes,0.14475366166241804,0.13649892807006836
202506213113,2025-06-21,SB,NB,20,115,yes,0.2123638883518428,0.17403960227966309
202506213201,2025-06-21,SB,SB,115,20,no,0.002292673016732395,0.0036832094192504883
202506213201,2025-06-21,SB,SB,20,87,no,0.00637309210830748,0.005096077919006348
202506213201,2025-06-21,SB,SB,87,11,no,0.011615002069965056,0.008639156818389893
202506213201,2025-06-21,SB,SB,11,24,no,0.0065429458961542685,0.005726516246795654
202506213201,2025-06-21,SB,SB,24,118,no,0.008003813970861353,0.0066738128662109375
202506213201,2025-06-21,SB,SB,118,23,no,0.019022234264989682,0.01750260591506958
202506213202,2025-06-21,SB,NB,23,118,no,0.024573022622496974,0.015252292156219482
202506213202,2025-06-21,SB,NB,118,24,no,0.026632919135104183,0.024991869926452637
202506213202,2025-06-21,SB,NB,24,11,no,0.026395364575623703,0.016245543956756592
202506213202,2025-06-21,SB,NB,11,87,no,0.029551243274232242,0.019850313663482666
202506213202,2025-06-21,SB,NB,87,20,no,0.016098062770052265,0.010616838932037354
202506213202,2025-06-21,SB,NB,20,115,no,0.05846636142268667,0.029698550701141357
202506213203,2025-06-21,SB,SB,115,20,no,0.027983871882284735,0.008936762809753418
202506213203,2025-06-21,SB,SB,20,87,no,0.02313514044539687,0.014413595199584961
202506213203,2025-06-21,SB,SB,87,11,no,0.026205821294562715,0.02159029245376587
202506213203,2025-06-21,SB,SB,11,24,no,0.027555379831975615,0.01317739486694336
202506213203,2025-06-21,SB,SB,24,118,no,0.015805270504760337,0.016118526458740234
202506213203,2025-06-21,SB,SB,118,23,no,0.02994466990884411,0.030678749084472656
202506213204,2025-06-21,SB,NB,23,118,no,0.01828126984983627,0.005845606327056885
202506213204,2025-06-21,SB,NB,118,24,no,0.02681201815917629,0.010319292545318604
202506213204,2025-06-21,SB,NB,24,11,no,0.014735599754039647,0.008070945739746094
202506213204,2025-06-21,SB,NB,11,87,no,0.026370779754089756,0.008491277694702148
202506213204,2025-06-21,SB,NB,87,20,no,0.021258450911272958,0.012360751628875732
202506213204,2025-06-21,SB,NB,20,115,no,0.0391524742244234,0.025255978107452393
202506213205,2025-06-21,SB,SB,115,20,no,0.035177093838528385,0.010529756546020508
202506213205,2025-06-21,SB,SB,20,87,no,0.030321199717209958,0.01510763168334961
202506213205,2025-06-21,SB,SB,87,11,no,0.044768040613410116,0.03146940469741821
202506213205,2025-06-21,SB,SB,11,24,no,0.03362094227699648,0.021864652633666992
202506213205,2025-06-21,SB,SB,24,118,no,0.04383745949984987,0.03163254261016846
202506213205,2025-06-21,SB,SB,118,23,no,0.07914471364678259,0.04312145709991455
202506213206,2025-06-21,SB,NB,23,118,no,0.05090643693911027,0.03235691785812378
202506213206,2025-06-21,SB,NB,118,24,no,0.06253768880176545,0.0396459698677063
202506213206,2025-06-21,SB,NB,24,11,no,0.02882679851200784,0.0374220609664917
202506213206,2025-06-21,SB,NB,11,87,no,0.09746922756471094,0.04124343395233154
202506213206,2025-06-21,SB,NB,87,20,no,0.0731229512137206,0.03555738925933838
202506213206,2025-06-21,SB,NB,20,115,no,0.12339310794445216,0.06980866193771362
202506213207,2025-06-21,SB,SB,115,20,no,0.014316332159064016,0.011415183544158936
202506213207,2025-06-21,SB,SB,20,87,no,0.012269815807326232,0.016891300678253174
202506213207,2025-06-21,SB,SB,87,11,no,0.034667366508097444,0.020227789878845215
202506213207,2025-06-21,SB,SB,11,24,no,0.12643440478978324,0.04261612892150879
202506213207,2025-06-21,SB,SB,24,118,no,0.15301264353144362,0.04679340124130249
202506213207,2025-06-21,SB,SB,118,23,no,0.17287404461242742,0.0651121735572815
202506213208,2025-06-21,SB,NB,23,118,no,0.1766487329658789,0.06578999757766724
202506213208,2025-06-21,SB,NB,118,24,no,0.13960884189334707,0.05762451887130737
202506213208,2025-06-21,SB,NB,24,11,no,0.18050173025707503,0.09943336248397827
202506213208,2025-06-21,SB,NB,11,87,no,0.17678882517180222,0.08997458219528198
202506213208,2025-06-21,SB,NB,87,20,no,0.1488662387940852,0.0922781229019165
202506213208,2025-06-21,SB,NB,20,115,no,0.23855361709806697,0.2310132384300232
202506213209,2025-06-21,SB,SB,115,20,no,0.1254327177506216,0.08441692590713501
202506213209,2025-06-21,SB,SB,20,87,no,0.14494988753680751,0.08920449018478394
202506213209,2025-06-21,SB,SB,87,11,no,0.16090884850883289,0.13650554418563843
202506213209,2025-06-21,SB,SB,11,24,no,0.14754998030674382,0.12044233083724976
202506213209,2025-06-21,SB,SB,24,118,no,0.1321089712629044,0.12283647060394287
202506213209,2025-06-21,SB,SB,118,23,no,0.19984758755535295,0.15304303169250488
202506213210,2025-06-21,SB,NB,23,118,no,0.15164058610745734,0.16561830043792725
202506213210,2025-06-21,SB,NB,118,24,no,0.14228824075304575,0.11866557598114014
202506213210,2025-06-21,SB,NB,24,11,no,0.11733819621710594,0.12702429294586182
202506213210,2025-06-21,SB,NB,11,87,no,0.1294696196158049,0.09942293167114258
202506213210,2025-06-21,SB,NB,87,20,no,0.13314861175970763,0.14468473196029663
202506213210,2025-06-21,SB,NB,20,115,no,0.1861378397079393,0.2576291561126709
202506213211,2025-06-21,SB,SB,115,20,no,0.06468704986697053,0.021549522876739502
202506213211,2025-06-21,SB,SB,20,87,no,0.06063284354127206,0.02444535493850708
202506213211,2025-06-21,SB,SB,87,11,no,0.0971428764192838,0.038820862770080566
202506213211,2025-06-21,SB,SB,11,24,no,0.1029226389724055,0.031083345413208008
202506213211,2025-06-21,SB,SB,24,118,no,0.09273881107684993,0.038938045501708984
202506213211,2025-06-21,SB,SB,118,23,no,0.1297675432147758,0.05387139320373535
202506213212,2025-06-21,SB,NB,23,118,no,0.05501711872418704,0.08080065250396729
202506213212,2025-06-21,SB,NB,118,24,no,0.060470580984327844,0.08440172672271729
202506213212,2025-06-21,SB,NB,24,11,no,0.07065516284209858,0.08469623327255249
202506213212,2025-06-21,SB,NB,11,87,no,0.0753881560855309,0.08119982481002808
202506213212,2025-06-21,SB,NB,87,20,no,0.14684205803565825,0.11257845163345337
202506213212,2025-06-21,SB,NB,20,115,no,0.1991081865100494,0.15753155946731567
202506213213,2025-06-21,SB,SB,115,20,no,0.17208503205127632,0.055353641510009766
202506213213,2025-06-21,SB,SB,20,87,no,0.15589374388039484,0.054577529430389404
202506213213,2025-06-21,SB,SB,87,11,no,0.17843701439151038,0.08297723531723022
202506213213,2025-06-21,SB,SB,11,24,no,0.18976531046410317,0.05732792615890503
202506213213,2025-06-21,SB,SB,24,118,no,0.13776510913567597,0.06060296297073364
202506213213,2025-06-21,SB,SB,118,23,no,0.2386311120372324,0.06287151575088501
202506213301,2025-06-21,SB,NB,23,118,no,0.03643146754520765,0.011134445667266846
202506213301,2025-06-21,SB,NB,118,24,no,0.02572610513485301,0.017472922801971436
202506213301,2025-06-21,SB,NB,24,11,no,0.02037060206842209,0.014116227626800537
202506213301,2025-06-21,SB,NB,11,87,no,0.040221132928656846,0.011906683444976807
202506213301,2025-06-21,SB,NB,87,20,no,0.007548490907122619,0.009011805057525635
202506213301,2025-06-21,SB,NB,20,115,no,0.031028404280692614,0.03257530927658081
202506213302,2025-06-21,SB,SB,115,20,no,0.020651545698071084,0.0066571831703186035
202506213302,2025-06-21,SB,SB,20,87,no,0.02699790443327731,0.01609218120574951
202506213302,2025-06-21,SB,SB,87,11,no,0.0342568790648088,0.0317683219909668
202506213302,2025-06-21,SB,SB,11,24,no,0.025925918193944183,0.021336793899536133
202506213302,2025-06-21,SB,SB,24,118,no,0.024729956517062467,0.02460181713104248
202506213302,2025-06-21,SB,SB,118,23,no,0.04161522328918062,0.03500676155090332
202506213303,2025-06-21,SB,NB,23,118,no,0.03239085055997829,0.023979663848876953
202506213303,2025-06-21,SB,NB,118,24,no,0.04831311557725816,0.03280836343765259
202506213303,2025-06-21,SB,NB,24,11,no,0.021971019265952626,0.02345186471939087
202506213303,2025-06-21,SB,NB,11,87,no,0.04062630388207589,0.023088395595550537
202506213303,2025-06-21,SB,NB,87,20,no,0.03136740332091792,0.015211105346679688
202506213303,2025-06-21,SB,NB,20,115,no,0.05700610623418732,0.0477064847946167
202506213304,2025-06-21,SB,SB,115,20,no,0.05087528410307558,0.019594669342041016
202506213304,2025-06-21,SB,SB,20,87,no,0.04901849777088106,0.02893245220184326
202506213304,2025-06-21,SB,SB,87,11,no,0.07555449738609864,0.04985421895980835
202506213304,2025-06-21,SB,SB,11,24,no,0.07624015636913413,0.03595387935638428
202506213304,2025-06-21,SB,SB,24,118,no,0.05741308391625685,0.05198019742965698
202506213304,2025-06-21,SB,SB,118,23,no,0.20971889974532926,0.10347193479537964
202506213305,2025-06-21,SB,NB,23,118,no,0.1896026724676456,0.09957605600357056
202506213305,2025-06-21,SB,NB,118,24,no,0.14956510966405423,0.07387793064117432
202506213305,2025-06-21,SB,NB,24,11,no,0.12787526141100602,0.0709499716758728
202506213305,2025-06-21,SB,NB,11,87,no,0.14000566318591917,0.06389427185058594
202506213305,2025-06-21,SB,NB,87,20,no,0.1528619383035914,0.05613052845001221
202506213305,2025-06-21,SB,NB,20,115,no,0.2409829614904285,0.2525889277458191
202506213306,2025-06-21,SB,SB,115,20,no,0.1374048900897565,0.1065947413444519
202506213306,2025-06-21,SB,SB,20,87,no,0.16238959931158814,0.10947936773300171
202506213306,2025-06-21,SB,SB,87,11,no,0.21140621616307648,0.20253127813339233
202506213306,2025-06-21,SB,SB,11,24,no,0.18149595242079625,0.16361647844314575
202506213306,2025-06-21,SB,SB,24,118,no,0.2153280540609487,0.18899112939834595
202506213306,2025-06-21,SB,SB,118,23,no,0.2238779441696932,0.18622851371765137
202506213307,2025-06-21,SB,NB,23,118,no,0.15202146295683608,0.1644708514213562
202506213307,2025-06-21,SB,NB,118,24,no,0.14994545134538284,0.11789745092391968
202506213307,2025-06-21,SB,NB,24,11,no,0.13671449552267512,0.12430202960968018
202506213307,2025-06-21,SB,NB,11,87,no,0.1387723318062065,0.10876810550689697
202506213307,2025-06-21,SB,NB,87,20,no,0.13855922471069268,0.1541004776954651
202506213307,2025-06-21,SB,NB,20,115,no,0.1877463215864336,0.26605987548828125
202506213308,2025-06-21,SB,SB,115,20,no,0.11945716213887865,0.10086214542388916
202506213308,2025-06-21,SB,SB,20,87,no,0.1365577147117402,0.13000667095184326
202506213308,2025-06-21,SB,SB,87,11,no,0.16924461738719457,0.1806582808494568
202506213308,2025-06-21,SB,SB,11,24,no,0.18100005765003202,0.14518022537231445
202506213308,2025-06-21,SB,SB,24,118,no,0.09274826201024489,0.11749249696731567
202506213308,2025-06-21,SB,SB,118,23,no,0.18965660570034473,0.17341238260269165
202506213309,2025-06-21,SB,NB,23,118,no,0.12847264071758766,0.09879881143569946
202506213309,2025-06-21,SB,NB,118,24,no,0.09957993822634392,0.10562843084335327
202506213309,2025-06-21,SB,NB,24,11,no,0.1046063247136596,0.09411865472793579
202506213309,2025-06-21,SB,NB,11,87,no,0.0621232014661279,0.08750677108764648
202506213309,2025-06-21,SB,NB,87,20,no,0.16851898008896682,0.12712526321411133
202506213309,2025-06-21,SB,NB,20,115,no,0.19295844926923664,0.19018030166625977
202506213401,2025-06-21,SB,SB,115,20,no,0.010676590744358555,0.007689118385314941
202506213401,2025-06-21,SB,SB,20,87,no,0.0039850938215899865,0.008114933967590332
202506213401,2025-06-21,SB,SB,87,11,no,0.016562191370347246,0.013307631015777588
202506213401,2025-06-21,SB,SB,11,24,no,0.04303217553591024,0.011523008346557617
202506213401,2025-06-21,SB,SB,24,118,no,0.013137814971758494,0.014168024063110352
202506213401,2025-06-21,SB,SB,118,23,no,0.04038603983628486,0.023938417434692383
202506213402,2025-06-21,SB,NB,23,118,no,0.011134277920570822,0.008787214756011963
202506213402,2025-06-21,SB,NB,118,24,no,0.026390075584792606,0.022927939891815186
202506213402,2025-06-21,SB,NB,24,11,no,0.012172069335768351,0.022000908851623535
202506213402,2025-06-21,SB,NB,11,87,no,0.022404190784064255,0.023170173168182373
202506213402,2025-06-21,SB,NB,87,20,no,0.013337092186590772,0.01770150661468506
202506213402,2025-06-21,SB,NB,20,115,no,0.042080744033937634,0.04299449920654297
202506213403,2025-06-21,SB,SB,115,20,no,0.024140728606108202,0.008146822452545166
202506213403,2025-06-21,SB,SB,20,87,no,0.023580539701121887,0.010259628295898438
202506213403,2025-06-21,SB,SB,87,11,no,0.03946960143845528,0.018373489379882813
202506213403,2025-06-21,SB,SB,11,24,no,0.02752086928033354,0.01403963565826416
202506213403,2025-06-21,SB,SB,24,118,no,0.026504319470119435,0.020362794399261475
202506213403,2025-06-21,SB,SB,118,23,no,0.061387871505037404,0.03514176607131958
202506213404,2025-06-21,SB,NB,23,118,no,0.04558014792209705,0.039654433727264404
202506213404,2025-06-21,SB,NB,118,24,no,0.05977533939687279,0.04120904207229614
202506213404,2025-06-21,SB,NB,24,11,no,0.05729614692634011,0.03653371334075928
202506213404,2025-06-21,SB,NB,11,87,no,0.07787735668226925,0.038834214210510254
202506213404,2025-06-21,SB,NB,87,20,no,0.051019844501654345,0.03352421522140503
202506213404,2025-06-21,SB,NB,20,115,no,0.16450992413503257,0.11556851863861084
202506213405,2025-06-21,SB,SB,115,20,no,0.09268147954629455,0.05100393295288086
202506213405,2025-06-21,SB,SB,20,87,no,0.10672420809496663,0.04323983192443848
202506213405,2025-06-21,SB,SB,87,11,no,0.16676812563121762,0.08712679147720337
202506213405,2025-06-21,SB,SB,11,24,no,0.13816682422646095,0.07366377115249634
202506213405,2025-06-21,SB,SB,24,118,no,0.15612181703570857,0.09004759788513184
202506213405,2025-06-21,SB,SB,118,23,no,0.26883777564595523,0.20389413833618164
202506213406,2025-06-21,SB,NB,23,118,no,0.20988843732965745,0.1924116015434265
202506213406,2025-06-21,SB,NB,118,24,no,0.2018199430786638,0.13775354623794556
202506213406,2025-06-21,SB,NB,24,11,no,0.18245143420457544,0.13717961311340332
202506213406,2025-06-21,SB,NB,11,87,no,0.16249076757156997,0.11869555711746216
202506213406,2025-06-21,SB,NB,87,20,no,0.15829000088493297,0.13359200954437256
202506213406,2025-06-21,SB,NB,20,115,no,0.20614528953912217,0.20967751741409302
202506213407,2025-06-21,SB,SB,115,20,no,0.12684825618416862,0.07716411352157593
202506213407,2025-06-21,SB,SB,20,87,no,0.134144463631048,0.08456838130950928
202506213407,2025-06-21,SB,SB,87,11,no,0.15903962495154636,0.16299951076507568
202506213407,2025-06-21,SB,SB,11,24,no,0.1504499905851987,0.14869749546051025
202506213407,2025-06-21,SB,SB,24,118,no,0.13191394326676606,0.15529656410217285
202506213407,2025-06-21,SB,SB,118,23,no,0.18492356681454097,0.23656505346298218
202506213408,2025-06-21,SB,NB,23,118,no,0.1060967460284529,0.12820494174957275
202506213408,2025-06-21,SB,NB,118,24,no,0.1259073433101551,0.14851683378219604
202506213408,2025-06-21,SB,NB,24,11,no,0.11610696885545466,0.13576555252075195
202506213408,2025-06-21,SB,NB,11,87,no,0.1474885276670864,0.11592400074005127
202506213408,2025-06-21,SB,NB,87,20,no,0.08704686080455104,0.11876749992370605
202506213408,2025-06-21,SB,NB,20,115,no,0.13905820851477277,0.16483557224273682
202506214101,2025-06-21,AS,SB,113,89,no,0.004288793541825579,0.0024139881134033203
202506214101,2025-06-21,AS,SB,89,25,no,8.394534019247978e-4,0.00424504280090332
202506214101,2025-06-21,AS,SB,25,90,no,0.005575450129680174,0.006918489933013916
202506214101,2025-06-21,AS,SB,90,17,no,0.0053479869622109506,0.0063571929931640625
202506214101,2025-06-21,AS,SB,17,120,no,0.009146400847620587,0.007160782814025879
202506214101,2025-06-21,AS,SB,120,87,no,0.01266751032839671,0.013864278793334961
202506214102,2025-06-21,AS,NB,87,120,no,0.022520022212921657,0.014393508434295654
202506214102,2025-06-21,AS,NB,120,17,no,0.02711371890681422,0.015315473079681396
202506214102,2025-06-21,AS,NB,17,90,no,0.023287595476045468,0.014456093311309814
202506214102,2025-06-21,AS,NB,90,25,no,0.02352400504270811,0.012474656105041504
202506214102,2025-06-21,AS,NB,25,89,no,0.030087470404988256,0.014107167720794678
202506214102,2025-06-21,AS,NB,89,113,no,0.03092691890307367,0.022865474224090576
202506214103,2025-06-21,AS,SB,113,89,no,0.017572541928564937,0.006769418716430664
202506214103,2025-06-21,AS,SB,89,25,no,0.011299079157059367,0.0080776214599609375
